episode,success_delta_on_minus_off,zone_time_delta_on_minus_off,zone_ratio_delta_on_minus_off,target_err_mean_delta_on_minus_off,attach_err_mean_delta_on_minus_off,hf_target_err_diff_rms_delta_on_minus_off,hf_attach_err_diff_rms_delta_on_minus_off,hf_qdot_diff_rms_delta_on_minus_off,win_zone_time_on,win_attach_err_on,win_hf_attach_on,win_hf_qdot_on
1,-1.0,0.02,0.0023164234422052353,0.015795526792881723,0.019696501780725142,-8.381244275759898e-06,-2.3650874428965277e-05,0.04509212391834194,0.0,0.0,1.0,0.0
2,0.0,0.268,0.022145099983473807,0.011765224614420228,0.014066661557371385,1.4104335969241277e-05,3.2306174617705344e-05,-0.029716490456749955,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,0.014733192688259775,0.018166282611669433,-3.1970201371106836e-05,-8.217967852934571e-05,-0.006631315930709147,0.0,0.0,1.0,1.0
4,0.0,0.01,0.0006236746912810278,0.010504573418333885,0.012380941648747843,-6.111453726056505e-05,-0.00015367176524653357,-0.016298098748193712,0.0,0.0,1.0,1.0
5,0.0,0.0,0.0,0.012073153289395122,0.015822789593600128,-1.7858702175601454e-06,-5.58007189401682e-06,-0.001141364638536646,0.0,0.0,1.0,1.0
6,0.0,0.0,0.0,0.006401157891476356,0.008031955482545709,-3.855545941689907e-05,-0.00011825360392019331,-0.019788823509924724,0.0,0.0,1.0,1.0
7,0.0,-0.09,-0.00755540631296172,0.006208194362648967,0.00733505368457394,-3.7342925698885705e-05,-0.00011945089094003825,-0.014450093460599,1.0,0.0,1.0,1.0
8,0.0,0.18,0.021520803443328552,0.012809347350253797,0.01624770719404351,-6.298591583628723e-06,-2.1203850574119838e-05,0.04920209177267976,0.0,0.0,1.0,0.0
9,0.0,0.258,0.021731805929919138,0.011540378475410784,0.013850320790545566,2.102622590893083e-05,4.713645689401847e-05,-0.03407017749490926,0.0,0.0,0.0,1.0
10,0.0,-2.942,-0.2894529712711531,0.005593892149078711,0.007130213168201165,3.827099027839539e-05,0.00010624972105105414,-0.007587869478227427,1.0,0.0,0.0,1.0
11,0.0,0.058,0.00666360294117647,0.007762444036913008,0.009619065048019739,-2.204577822795587e-05,-6.425705497894833e-05,-0.00939729456663374,0.0,0.0,1.0,1.0
12,0.0,0.0,0.0,0.009325342524987928,0.011783553564738149,-7.607525440136249e-06,-2.2010672902459598e-05,-0.002797916165608927,0.0,0.0,1.0,1.0
13,0.0,0.0,0.0,0.005855400211116302,0.006796048094005733,-2.1515800221022638e-05,-7.126219338422299e-05,-0.017352124914993827,0.0,0.0,1.0,1.0
14,-1.0,0.126,0.01549053356282272,0.015369176508467516,0.020117940411952803,6.210333781979263e-05,0.00019163075590114987,0.21984101224914598,0.0,0.0,0.0,0.0
15,0.0,0.24000000000000002,0.022379709063782168,0.006707901640086153,0.00822684551558598,-2.7451316246058155e-06,-7.618488542935633e-06,-0.007620007246170124,0.0,0.0,1.0,1.0
16,0.0,0.296,0.032335590998470616,0.0075759306915154645,0.009586683653598644,-1.1221581151793524e-05,-3.2535907823602465e-05,-0.015058267750480636,0.0,0.0,1.0,1.0
17,0.0,0.0,0.0,0.005252893551835558,0.006292612970496669,-2.7732847432767552e-05,-9.252212596453719e-05,-0.013964915171864711,0.0,0.0,1.0,1.0
