episode,success_delta_on_minus_off,zone_time_delta_on_minus_off,zone_ratio_delta_on_minus_off,target_err_mean_delta_on_minus_off,attach_err_mean_delta_on_minus_off,hf_target_err_diff_rms_delta_on_minus_off,hf_attach_err_diff_rms_delta_on_minus_off,hf_qdot_diff_rms_delta_on_minus_off,win_zone_time_on,win_attach_err_on,win_hf_attach_on,win_hf_qdot_on
1,-1.0,0.14,0.016214964095436647,-0.017999195859134287,0.020277232546328794,0.0002136267049293835,-1.204913874529041e-06,0.08250548909594557,0.0,0.0,1.0,0.0
2,0.0,5.228,0.4319947116179144,-0.0327795910185817,0.018463974469725322,0.00023807993002069325,-5.9551449534731786e-05,0.1101196854835732,0.0,0.0,1.0,0.0
3,0.0,0.482,0.05146273756139227,-0.0260530480191304,0.018423659509713513,0.00028370187352001785,8.130433780950279e-05,0.02481747919005617,0.0,0.0,0.0,0.0
4,0.0,7.49,0.4671323437694898,-0.025457173925145432,0.015223188291419169,0.00026731155365603085,-0.00011371519930651451,0.06399107805015386,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,-0.04955401169387577,0.0160243749748506,0.0002830083972208894,0.00015294243250109395,0.07743650546238812,0.0,0.0,0.0,0.0
6,0.0,5.604,0.3870165745856354,-0.03318309063960817,0.011744205762305525,0.00024436345137327084,-0.00010542669774244451,0.13873731249996374,0.0,0.0,1.0,0.0
7,0.0,1.876,0.1574882471457354,-0.03348880497927136,0.010524490375665926,0.000289312816100541,-9.181985697271494e-05,0.028463112217390174,0.0,0.0,1.0,0.0
8,-1.0,0.132,0.015781922525107604,-0.025728327646340504,0.01661923072205146,0.00023564942368770503,6.564662392411169e-05,0.05007589852053729,0.0,0.0,0.0,0.0
9,0.0,4.558000000000001,0.38392857142857145,-0.0345426655152945,0.017982896621397543,0.0002268334529465703,-8.093525112596168e-05,0.10412348468388127,0.0,0.0,1.0,0.0
10,0.0,-1.9500000000000002,-0.19185360094451004,-0.052592566330861554,0.012204561342368907,0.0002722973387967497,1.203904674992618e-05,0.087415488296539,1.0,0.0,0.0,0.0
11,0.0,0.148,0.017003676470588234,-0.029547128638440126,0.011029537057403787,0.00020484920901644868,-8.650466756663744e-05,0.023314235091658086,0.0,0.0,1.0,0.0
12,0.0,0.0,0.0,-0.041423330946345746,0.011999742279928222,0.0003337775752693253,9.976626194460408e-05,0.017551419030548188,0.0,0.0,0.0,0.0
13,0.0,0.114,0.0089146074444792,-0.037597815232325985,0.009226726197662235,0.0003064422867617712,-4.366125967672659e-05,0.02544562696177416,0.0,0.0,1.0,0.0
14,0.0,0.0,0.0,-0.04778640597185077,0.008898113178643877,0.00036887965066626643,0.0003090309229834665,-0.025472200718391846,0.0,0.0,0.0,1.0
15,0.0,0.32,0.029839612085042894,-0.045380843641626215,0.011620864024045136,0.00031991408588204694,-9.271835679441824e-05,0.09394427400260325,0.0,0.0,1.0,0.0
16,0.0,0.0,0.0,-0.04617455026164362,0.011158437102167242,0.0003031226930656451,-1.5156104366611817e-06,0.0007824257204238627,0.0,0.0,1.0,0.0
17,0.0,0.054,0.0049568569854966035,-0.036847412629570656,0.009426621527650555,0.00029262126015041647,-5.143851490710624e-05,0.020610416717033786,0.0,0.0,1.0,0.0
18,0.0,2.89,0.2377035696660635,-0.028008300149661,0.015687702476634396,0.0002571108171327256,-0.0001220357258469993,0.034884038928764016,0.0,0.0,1.0,0.0
19,0.0,1.4440000000000002,0.13218601244965214,-0.02986111575789048,0.011656389128668388,0.00022969676602493255,-0.00011304516035151441,0.05063263767643317,0.0,0.0,1.0,0.0
20,0.0,-0.334,-0.030068419157364065,-0.03993092298104377,0.012265531431315346,0.00027260947813497166,-0.0001132546874574541,0.052087649516324996,1.0,0.0,1.0,0.0
21,0.0,-0.11199999999999999,-0.008873395658374267,-0.03886730220297466,0.010747231973526387,0.00029442076289903116,-8.612745645833001e-05,0.03868757103655368,1.0,0.0,1.0,0.0
22,0.0,0.264,0.029352901934623084,-0.03839530679339448,0.01803692246741472,0.00030486383643235334,0.00015953462916002195,0.02478857763686393,0.0,0.0,0.0,0.0
23,0.0,8.036,0.4715962441314554,-0.02525322897063967,0.01219950697076062,0.000296361561839931,-6.001923771903258e-05,0.13285077169226156,0.0,0.0,1.0,0.0
24,0.0,4.768,0.36801481938870023,-0.03163987055658782,0.011931490804677078,0.00031781557419944325,-8.384502986734659e-05,0.09672911600328793,0.0,0.0,1.0,0.0
25,0.0,0.0,0.0,-0.04088642593501707,0.011692461993250547,0.00034874399107174593,-4.4240671483917375e-05,0.11373499819300065,0.0,0.0,1.0,0.0
26,0.0,5.090000000000001,0.3583497606308082,-0.033807867758011145,0.011790852277599781,0.0002631064661488031,-0.00010046042975997936,0.16702436166858736,0.0,0.0,1.0,0.0
27,0.0,5.666,0.39633463905987687,-0.030591781089865627,0.016494827505755243,0.0002023584456367182,-0.000134152020518162,0.11961216078354336,0.0,0.0,1.0,0.0
28,0.0,0.41600000000000004,0.044731182795698925,-0.032314680881313826,0.014481033823252484,0.0002901786621520346,4.668949227635069e-05,0.035480438449345564,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,-0.04558278648571576,0.01030482106428567,0.0003067776405111225,0.00021320845357801455,0.022348478742399314,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,-0.06445755835811018,0.010770841712726692,0.0003119695712948704,0.00019958543438632352,0.14242126858251747,0.0,0.0,0.0,0.0
31,0.0,1.02,0.09794507393892836,-0.04205913648713852,0.017167816394248275,0.000289526677436823,-0.00011123159520633007,0.10767481651925803,0.0,0.0,1.0,0.0
32,0.0,0.17400000000000002,0.016004415011037526,-0.04441149381163234,0.010157052441011914,0.0003057000857571029,-9.426423810504774e-05,0.034670447507802904,0.0,0.0,1.0,0.0
33,0.0,0.04200000000000001,0.003535948812931471,-0.03907664501993182,0.011418897545030985,0.0002858517473112483,-0.00010621828934913693,0.032207019830985284,0.0,0.0,1.0,0.0
34,0.0,-0.01,-0.0009928514694201747,-0.04301849602293788,0.01892145524230015,0.00025286535291134935,1.3461757262217273e-05,0.0709892684247046,1.0,0.0,0.0,0.0
35,0.0,0.6459999999999999,0.041320199565050564,-0.030244874547961542,0.009992636467934253,0.00025985396249096854,-4.4481170482144674e-05,0.12625128861231838,0.0,0.0,1.0,0.0
36,0.0,0.122,0.011209114296214627,-0.04414794682135639,0.00928479598343845,0.0002898707682146834,-5.3349903874360646e-05,0.03307613927581132,0.0,0.0,1.0,0.0
37,0.0,4.94,0.3609000584453536,-0.03484799216846256,0.01060434011797313,0.0002949670485994266,-4.6399576430719835e-05,0.0717077288881886,0.0,0.0,1.0,0.0
38,0.0,1.644,0.15152073732718893,-0.043429797302090664,0.01679937732269972,0.00023870859877068485,-3.7345281960065636e-05,0.08347446652411616,0.0,0.0,1.0,0.0
39,0.0,0.362,0.04051029543419875,-0.05728953232953447,0.011060683837152337,0.0003177261057344548,7.658975285739118e-05,0.10058879685539357,0.0,0.0,0.0,0.0
40,0.0,0.632,0.0664843256890385,-0.028807245683002553,0.018789798613284378,0.0002503114652521029,1.3266186673431709e-05,0.023036175426468963,0.0,0.0,0.0,0.0
41,0.0,2.7680000000000002,0.23097463284379172,-0.026075963517107947,0.015464856255474054,0.00023867177424583387,-0.00012556901211699896,0.02289199638389955,0.0,0.0,1.0,0.0
42,-1.0,0.0,0.0,-0.028810134659122494,0.012874433204693995,0.00019789696813593658,3.6690929891875174e-05,0.09471681569741686,0.0,0.0,0.0,0.0
43,0.0,0.057999999999999996,0.0065744729086374964,-0.056622314105248206,0.012953347614103692,0.0003324009668847997,0.00028534981882603563,0.05848078126402445,0.0,0.0,0.0,0.0
44,0.0,0.812,0.07756973633931984,-0.04492236497655247,0.019312497931417268,0.00024543846564237574,4.709418341178903e-06,0.15384454983669232,0.0,0.0,0.0,0.0
45,0.0,0.248,0.027660049074280615,-0.05505287181972211,0.01101158948746816,0.00036767145506625114,0.00010029271484780002,0.04376741440970722,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,-0.06543607696034277,0.010922893804359351,0.0002844738128026383,0.0001917108917176699,0.05487892932485999,0.0,0.0,0.0,0.0
47,0.0,2.696,0.21592183245234664,-0.03157079622267506,0.015253820925260085,0.0002817723358567272,-0.000151130998057116,0.08388391542658313,0.0,0.0,1.0,0.0
48,0.0,0.0,0.0,-0.0625198151053486,0.011613409946586396,0.00028053021082308856,0.0001033016501128444,0.1609951750867732,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,-0.06656730639822019,0.010926213004587687,0.00030655420812334484,0.00025839332142136337,0.12113337173974648,0.0,0.0,0.0,0.0
50,0.0,1.582,0.14002478314745972,-0.03327346044542415,0.014091355037330559,0.00028479260681512416,-0.00011729046955342436,0.033332080304832756,0.0,0.0,1.0,0.0
